id,y
65973,2015
83501,406
59772,467
42154,791
201837,254
316828,882
70140,328
285200,145
96446,928
171013,129
119858,682
1554,873
41875,166
293203,921
120392,565
307652,563
296896,1073
233477,331
1303,1525
31496,756
206987,881
226872,1116
64603,718
345656,625
199085,2169
280281,954
52783,549
20872,453
192245,1325
164970,2002
200418,478
73924,103
345710,397
26969,589
300613,733
277665,486
340221,1014
277592,3271
319687,204
12769,554
162342,1437
122081,451
132295,1286
233669,745
141742,335
30248,341
140967,711
121140,146
151333,436
193158,158
98166,1397
279580,422
108528,1129
149676,329
109710,969
132528,451
206062,3111
11731,898
214868,186
159709,769
212587,775
124469,701
147649,68
331281,2461
252332,1839
322537,674
230038,751
248955,566
113387,371
194210,926
99674,1086
298856,349
83771,999
97106,974
78388,856
23244,939
262157,223
122245,159
79281,1407
245510,665
167156,1056
87872,238
134639,193
223740,446
116430,1319
205007,644
88608,1633
283836,4793
33591,594
117376,1798
85912,759
218222,707
220719,28
273036,2315
89523,189
293406,645
21156,1121
307283,151
297777,1713
247376,1047
5856,488
252917,1747
265593,3177
15887,315
124307,489
25160,416
81662,442
1020,205
254392,394
137457,1132
339393,581
88471,121
73253,258
42236,367
38408,7
346248,951
155756,408
239902,1283
97390,53
130513,179
41885,245
59761,553
151139,1164
265534,1088
73006,1992
107550,548
171059,981
139005,568
162193,986
299426,365
237307,697
277119,1151
304561,851
72305,1245
229856,2224
236829,351
247853,765
171742,2116
81921,871
182850,366
59791,195
180275,221
222508,526
303629,228
149854,1326
56867,993
40763,827
85024,361
344771,1043
162542,1044
84134,839
80592,1376
238618,1839
164169,61
237427,272
236314,13
154762,493
22125,508
43412,453
15242,1266
221626,37
259680,254
301601,668
245435,721
13263,1174
37649,817
160354,117
84502,186
346660,972
8196,456
295586,454
241750,1601
55710,507
102936,1499
272952,815
54904,916
159477,5
76010,1399
77491,683
246424,206
2277,535
179681,588
35235,989
137273,376
127262,653
315359,427
160546,892
46536,238
332685,116
89273,291
173337,5
110265,929
212376,2386
222279,1371
48544,332
271564,11
225354,511
100250,618
280253,2154
165787,914
273638,1251
112804,599
295236,1326
220346,982
208195,1166
56663,447
96420,702
132936,337
203564,651
242851,65
299783,606
25863,439
166784,359
34784,683
332058,3322
94199,886
194198,843
162962,656
343330,23
238056,396
264752,173
288549,1437
347183,516
232362,195
289395,92
294705,1468
18023,904
292993,869
311052,63
172438,204
90593,803
53424,626
155656,113
262545,1773
229318,733
74674,795
189932,773
170424,642
265147,1624
280548,118
23347,376
205088,1431
215113,335
204219,392
209407,633
42377,367
107326,957
252901,2734
83844,24
104339,12
106488,2574
259869,945
168048,354
222778,361
223370,436
143734,551
33433,1735
274428,602
123955,1145
26625,388
258220,928
62109,308
122585,432
339390,422
299986,105
81911,288
141520,699
165890,741
101169,546
41961,331
165119,163
206019,557
303196,3928
323042,1252
287718,222
339222,1119
243083,24
116244,108
91213,189
90915,439
173065,44
3697,921
175479,274
196546,518
3567,123
126174,186
212570,84
262221,934
21312,353
240417,369
46426,916
62774,559
235219,392
163474,39
4781,1682
130082,57
226681,1055
322403,1774
83035,549
198622,428
8655,1996
199373,1637
214192,97
6700,1299
275377,522
59621,1812
18754,368
97810,1107
29577,348
278780,805
225351,176
67483,2303
87411,1882
288427,4153
221584,441
152775,275
187818,366
150659,632
149961,859
72270,41
90556,302
207317,268
22693,729
22238,584
214491,144
108426,395
345957,628
330703,281
20660,144
39958,619
118050,334
124320,416
24395,703
318373,3398
214955,194
265721,854
34004,122
54351,384
282440,114
130323,628
306076,2459
236232,49
14232,533
6901,161
110580,665
166761,162
40528,274
104839,341
329724,117
96116,911
24046,2305
56633,1092
100546,637
170665,575
122672,314
339039,2
9841,621
347135,892
96347,112
342340,1379
327377,436
43051,65
248332,491
328222,675
83163,456
164451,463
148906,387
62813,289
162613,424
85835,1149
11311,432
169080,1697
326297,468
229045,529
335207,569
224123,569
190285,1364
74851,1231
132448,199
178365,69
229836,598
164150,768
15905,29
255098,383
52761,279
323408,1101
278074,507
133000,2971
200959,159
291711,845
317686,28
143505,719
233056,281
48011,51
315400,1073
39181,332
74347,493
171011,773
10416,457
164356,1632
138663,949
131267,1051
200676,2142
146002,1055
319488,645
24944,978
18165,759
323178,508
151201,1071
23328,158
204065,588
182308,713
255819,365
326300,679
27146,177
276595,486
40063,1432
125255,518
320073,287
69951,799
180431,51
171232,773
335615,1793
61126,1171
166520,398
142293,72
267880,99
336033,1098
135551,1227
152634,174
188101,1287
70692,302
336231,1141
320196,627
257624,2089
345817,696
27859,277
68939,748
306212,107
63148,2091
269124,367
260539,497
67300,392
31084,518
272975,1576
67730,512
109760,1082
27488,169
170580,1433
142168,82
15434,113
234289,1301
170418,472
104424,466
272378,516
273898,537
227153,815
203917,1094
59868,1519
56035,784
244920,356
145898,351
168961,222
234991,455
251591,515
176847,235
18778,398
50692,389
16836,164
174694,128
137036,2311
340889,326
342363,908
275179,73
260718,1736
209317,649
235228,176
140164,43
33651,1029
264215,414
80145,2602
68748,299
296460,509
130678,923
291942,195
277022,452
178281,872
70309,114
283480,2679
297820,91
161181,157
237899,541
310145,931
9554,703
277863,836
152801,364
276753,759
222872,6602
211031,881
123811,588
213785,631
292736,114
29745,348
206600,566
218032,824
96567,1264
80049,617
33166,106
220052,213
287851,638
160969,225
207755,453
133579,604
212721,437
155928,237
6478,494
22453,303
245696,327
132951,2323
296019,462
49003,1097
201127,894
24595,942
189665,801
262508,1823
63672,12
285582,466
325995,594
93408,668
68605,258
242130,739
27390,95
226598,62
70222,7
157731,499
16321,28
298984,1487
184554,167
91317,385
268663,332
285759,714
2538,326
10015,499
281365,1131
26370,186
219546,868
34218,66
93212,2311
138517,1155
230953,1182
121365,1087
65254,1157
345681,744
276264,108
78428,447
109097,252
278755,616
305850,486
185042,377
162114,19
177405,785
2143,1572
307090,584
262252,1772
186958,445
298142,185
346374,1022
132817,604
305600,2523
300836,1199
1599,556
135447,1717
16146,925
167935,3094
214209,693
216648,1723
154987,691
24950,622
57729,205
97000,2204
157983,1659
116287,1547
330590,482
231569,307
21513,596
6957,431
315494,478
329171,62
110281,951
319347,464
22994,1375
72988,207
147338,1153
269543,365
264053,623
349278,1499
270321,183
63800,305
60430,427
14065,955
347498,1043
59365,519
57015,264
329506,336
56304,869
300168,723
111912,626
208982,1049
202808,185
318725,31
187269,1279
242812,2054
317647,447
9586,609
71990,1303
12391,1333
15349,429
221076,103
269877,515
168541,1062
12864,1982
103876,387
205505,812
162251,1442
262897,1139
4150,417
19387,536
27464,908
153604,212
223499,746
15613,538
341613,766
249100,1132
243873,62
101659,951
200370,1234
106186,1592
143895,652
53962,359
260135,3804
348918,337
293975,861
331526,126
294220,737
287254,741
211747,1396
198464,1546
50855,253
99529,62
153648,1666
139905,204
16995,421
322171,83
292529,151
265039,316
216677,919
39541,613
137545,457
158358,135
253324,868
75955,928
14182,2134
88879,703
39533,192
279408,898
91057,947
65854,2862
198079,1751
87922,712
178291,166
166137,2809
27150,235
101558,1014
154561,138
157241,772
166513,132
190264,43
20268,588
290273,567
62785,648
132723,887
284271,3391
264267,393
244067,597
277829,144
43705,655
257570,429
21186,918
161792,569
223019,472
313816,379
321921,593
269319,767
267367,1053
217360,33
276476,724
13267,1883
168084,443
186630,323
279438,411
139801,587
141876,696
111425,248
323685,1471
103904,882
315639,938
321152,119
23866,1217
162680,2211
145509,1233
36959,643
243592,361
25731,688
320856,634
22869,201
168952,35
107094,704
69417,1904
151595,409
215370,673
306619,662
341876,1006
160239,474
200048,1284
152618,2102
50680,55
37326,1019
181643,2217
72877,1005
162576,1416
300327,926
329695,48
142845,477
211149,778
277089,2592
305900,1578
189376,125
315889,327
296239,762
135899,339
231257,279
318014,507
231088,859
23471,154
76082,25
230613,186
291950,1207
143867,1294
50457,831
299458,352
125571,94
258511,1197
21343,1343
77870,113
321010,62
53530,538
214200,225
55297,1862
339215,573
6067,2035
211729,411
285788,2962
200047,2225
344551,561
230179,344
285686,543
168984,783
188710,1319
92811,62
189066,897
247935,1224
235441,537
287723,287
49694,58
190223,906
80211,573
43637,1019
205525,998
107665,229
195963,949
86165,317
104037,794
121637,296
73319,2114
92491,1669
228332,318
10965,362
108494,2781
175661,93
48282,687
271094,2621
258389,2547
348172,659
127934,116
111534,107
88083,479
66045,136
91953,446
124781,834
310411,89
209284,775
317734,777
256335,1204
248830,2911
227349,469
174656,274
198500,269
280033,627
124047,561
225876,322
107114,3387
185410,1464
314148,554
104879,281
163905,1062
324327,1102
343687,255
152076,221
218009,274
165945,358
73741,218
169275,244
41821,1487
41423,448
70493,676
128747,217
96355,497
248596,1109
125094,896
70813,361
13795,247
8311,388
63014,3639
78808,2933
216296,1406
174107,1909
13249,2505
30219,357
263083,935
256865,595
167005,419
134883,681
22105,898
313967,567
189922,277
94999,532
189850,1261
147110,447
339949,992
24427,74
178485,408
90474,705
249722,1268
320798,332
60155,994
317631,203
37963,1697
60055,689
191660,1226
264033,2071
118209,485
199231,663
117769,389
97213,247
254935,825
6086,369
277437,1052
12244,89
316949,776
198970,674
161548,1194
300288,142
146903,762
302622,127
131290,376
332140,1962
81519,1295
248797,777
265177,329
74901,517
6534,38
107325,1004
13357,123
283521,1617
38617,1134
122289,154
146426,148
182479,1774
103595,77
79166,668
235777,836
209858,39
323814,377
334586,414
307033,667
68477,128
210470,901
96719,281
64034,731
220175,889
175378,146
44629,411
84227,318
337551,549
160611,706
138778,996
265562,848
278382,121
211796,246
274889,237
194638,1644
345772,814
145035,828
216727,594
230342,1166
195625,588
179466,701
17481,1392
229463,374
62987,82
317548,263
40881,542
265222,1272
25927,785
304279,107
60811,1678
294045,33
203379,512
137650,674
345539,471
282783,1043
51190,569
260197,1182
107174,374
215185,407
280598,24
175236,258
21367,473
262211,591
99032,41
17957,533
339996,89
330904,1072
170059,2034
107521,1055
326031,474
10670,1816
28614,35
322511,462
285954,831
81580,204
58838,788
293190,1025
292190,1329
211622,661
170138,238
102326,1905
213204,1297
71756,203
210488,1779
224069,606
80118,642
70339,247
212115,377
95979,53
18178,435
120872,478
336741,518
239876,426
88827,344
7891,358
276916,198
101680,1064
273633,587
184900,1658
57944,635
181898,1863
227290,462
133040,2237
209527,2
51036,937
303846,825
223020,602
170463,543
28057,905
66138,1521
127141,2562
328022,986
212563,468
254222,52
141506,521
144057,951
331237,488
180364,394
345043,596
258856,893
82208,1451
96865,1114
60340,235
240130,802
36641,1636
277370,476
255102,108
266655,655
141760,36
214006,1158
293680,234
68147,36
208777,38
210588,805
234115,1377
29562,738
112065,6
213523,1143
214833,527
193539,85
311821,68
261865,56
40298,209
234652,375
304357,613
276530,765
55682,92
44333,1469
163226,1149
322325,507
91491,454
337525,1861
246144,316
12426,488
136699,937
190178,643
140778,28
92387,523
209566,73
329329,384
39737,343
288222,253
2644,561
201128,1876
44242,1123
24555,1023
99496,506
203006,1355
13606,111
27867,561
102062,442
140904,1526
192529,285
131967,542
70867,95
153764,472
204082,337
11573,1116
192257,5336
253822,367
16222,418
240284,1251
312494,514
139270,714
198003,1048
225654,1019
34412,972
292858,1079
240290,47
327451,581
322193,608
60879,201
332700,605
172230,135
128655,284
279106,5
249669,486
100349,46
305688,335
52178,895
7591,136
88984,1139
241731,1266
280792,1125
308021,529
142449,184
90295,1597
55729,706
144281,1346
81316,109
282001,2018
296211,508
225898,3239
316598,1148
330170,611
280055,638
93888,399
95904,726
89218,216
307674,1766
223270,346
195948,1806
282633,2136
219362,127
12932,742
186003,1373
16454,453
173700,1032
197422,407
343108,58
177985,533
79303,859
83790,1356
59337,281
158504,1331
50582,431
63913,1319
72169,1346
289334,465
9027,34
312146,1011
104044,1994
257567,1839
169549,239
324699,402
67892,145
110645,514
19011,405
180177,1297
118807,189
24578,18
247220,983
341684,438
297893,177
137181,399
47349,337
237112,293
345714,442
122825,1431
254179,1002
50455,847
144263,1417
37044,311
250404,248
9015,2566
347685,612
206095,607
78799,1344
40565,1068
24092,769
113428,168
153950,808
291800,768
107757,932
236536,794
59650,515
218788,905
1402,945
321769,691
55,533
109718,416
177703,913
345161,608
218366,162
186754,399
175871,54
136235,597
167653,2417
304526,309
310834,1169
176958,74
137991,488
147567,938
132542,1449
310958,336
204152,252
257452,4747
268543,587
21694,282
268557,408
257936,1174
301747,512
14464,1045
143409,733
79452,386
176721,452
126927,376
252568,961
183537,277
320304,171
135198,2607
105104,551
124523,594
293611,315
213964,353
267605,576
4590,554
10649,297
207857,822
334024,3046
345142,258
95287,635
197535,669
15114,26
327113,1139
271414,889
195814,82
110763,1859
27509,55
200774,313
55535,504
322921,742
128199,1569
26529,701
109666,1701
88688,872
173877,423
129778,585
94013,275
173083,856
4919,6
134736,1088
264010,1012
273515,246
300506,429
257536,371
344352,503
169556,329
186752,412
207747,272
113308,1298
315262,204
31183,229
131275,1639
329249,1162
343820,745
233768,192
202085,1352
297153,1198
129230,981
269467,7
154174,357
185714,418
277104,2763
247594,1555
305911,1078
325455,485
7205,384
234607,412
141499,2042
115355,965
243956,461
73793,845
229966,528
14023,2235
214346,161
176976,1566
209465,1107
216308,35
45825,831
205762,292
338817,334
304544,1266
291955,414
277157,781
230067,2209
43383,1367
188060,183
107591,911
73040,437
153824,304
31809,601
38737,419
307374,165
164034,297
241172,418
305979,1066
42391,1223
345146,8
27152,2753
210250,567
118976,277
124408,69
202515,206
225563,803
180278,1082
264472,1279
340625,663
99421,42
9273,635
120005,877
333349,459
34347,181
272417,47
317719,705
54003,532
239278,1
324551,504
90054,838
281953,826
280202,914
325731,132
221390,811
283859,77
153316,358
173477,756
343472,395
207502,1
224517,878
162316,517
57009,49
245527,1526
114436,1599
279073,465
214108,461
282769,283
339422,172
214689,1625
204046,609
100336,381
149763,494
60139,364
150152,695
257692,726
211630,616
167520,762
112220,25
336471,959
88917,72
149824,355
283334,1165
232166,257
45833,982
189866,675
262934,465
111886,1351
217642,788
340706,1777
336481,1661
294763,155
275917,392
65071,396
96998,1211
231975,73
217365,326
66982,672
75025,2656
217744,23
189841,927
80031,1417
281594,206
314549,592
8791,654
286237,362
167036,935
82849,373
296114,1673
63379,277
147305,452
159787,643
190229,1103
199202,463
68473,416
315512,37
143915,219
68936,995
139423,1625
339710,1016
204298,2952
246614,1892
88551,292
180909,602
301727,194
298969,34
184988,2808
167330,1239
136789,327
66171,538
21806,387
348050,42
75480,1132
247483,492
48128,742
301192,218
336450,799
40232,1532
124196,703
96774,927
67446,271
203111,1369
60875,592
226716,524
21400,75
179976,526
39928,486
214354,739
118489,1064
42053,1862
187824,354
172456,2668
282923,1522
206990,677
185198,368
47278,734
224307,723
232860,451
294660,737
126461,49
237924,245
65949,538
218503,46
77846,4
253702,2301
226086,648
165611,169
329417,1295
223325,379
2682,112
320365,1562
96142,1054
105764,562
87027,2885
125707,107
25616,1387
46598,553
347562,979
322123,358
189243,186
94379,84
319542,606
111791,451
308890,675
185970,676
214247,911
64589,67
29708,318
343601,1821
226533,1235
51182,724
345924,1131
209302,428
331067,525
345620,1671
73025,547
314420,308
310246,794
167334,803
269096,305
195653,68
172342,1352
241266,217
44620,884
27594,254
70024,61
49616,1944
348985,1278
286522,2107
56537,22
104156,2257
21507,358
165887,313
187624,609
292664,769
152276,745
14632,1389
202629,124
201379,328
278334,992
2548,829
223542,35
87639,1682
126474,277
329862,266
296627,285
167281,222
24174,983
156048,961
74006,471
161153,482
177595,1004
212332,46
156963,137
178113,349
38318,1118
52972,1167
259485,963
15354,1152
94014,1166
340118,971
276306,779
147715,654
142661,769
124403,813
194684,1743
162622,256
46752,363
59985,624
344566,389
91418,819
71810,519
244480,3787
119021,683
288571,692
52452,1481
172457,1267
124369,56
337033,112
326744,1772
251337,463
177571,566
315800,3191
13121,833
198223,61
212032,272
122835,589
35781,1209
278354,986
286818,23
134907,37
234975,609
176656,299
237850,248
325629,91
111670,226
230851,35
262601,264
6607,869
41235,373
264448,1074
166559,368
267817,796
156190,1872
69822,1244
330610,928
311519,393
185172,825
232058,176
61933,468
308186,276
208148,27
73336,806
73206,268
309726,27
185039,336
96114,37
106484,1928
274352,305
274203,861
278197,726
228461,63
117128,693
184440,338
38786,583
116938,692
6299,191
247370,342
105193,1265
215612,1018
240260,363
126087,3
175147,687
71479,853
23492,916
239265,562
127006,546
120836,281
264978,1248
282667,662
317675,1353
152127,1022
233840,209
12159,729
169744,1545
147302,318
299909,175
79573,5448
238643,376
82039,842
56202,911
59941,2033
299123,1237
215991,701
84709,484
224076,191
273747,39
316961,474
341840,627
167811,1499
193099,133
342676,1149
189610,286
108251,985
107106,2064
340541,513
220558,282
154857,676
328663,652
306498,599
307687,2155
345275,326
909,414
304968,931
89224,507
106278,164
28339,1143
79653,199
182731,695
316430,562
345588,382
99848,497
339496,232
183016,563
186123,84
321135,698
90505,705
13050,284
45970,2
286253,3397
47293,1271
344524,453
39706,284
73145,1438
36182,825
213118,1114
178906,1241
305764,487
134583,825
135761,2655
304939,1913
76757,147
278205,898
257358,405
229773,409
322255,403
166560,871
242756,445
16523,1106
323158,2183
55727,1271
316913,1716
147996,546
134799,991
146798,665
285093,59
314198,776
229184,812
125538,402
298286,2406
254609,405
59145,1135
178384,599
154287,33
160935,887
98494,15
283505,1987
284822,546
94830,351
231981,2
48541,498
158781,499
290751,346
14528,482
247351,259
3675,1246
3166,1297
235008,517
187436,265
104848,1979
295795,313
204640,5186
348103,412
324903,189
316479,647
81913,1014
44450,658
265348,1578
131824,34
152767,1139
275553,326
182735,721
311084,617
133648,851
50510,285
35863,173
290035,596
126602,256
225062,23
148892,719
311060,429
286613,628
319580,1015
37860,957
79309,6
212286,841
322396,409
316147,751
180072,431
318268,651
237260,1182
2986,354
121277,1066
125396,218
280289,833
289741,563
41039,616
229468,1218
158483,243
161617,1015
117664,269
266075,341
165327,199
313954,127
138724,71
342705,2803
195386,237
303778,331
178369,7
135485,1637
71303,268
273091,829
294159,1206
150133,673
275184,854
178571,378
65426,1105
189834,433
214675,1346
282895,5
225719,767
122194,724
297116,174
268469,342
138650,669
77830,853
51268,1707
141498,136
78219,237
155519,3415
286496,627
52638,1173
124729,346
159124,279
307664,1251
114112,373
253965,709
181030,805
283242,1539
250785,374
287280,1525
128387,1209
304748,1067
76737,1435
251823,3592
305746,288
338735,1405
169119,566
213558,1376
55007,627
199468,1949
208357,584
24890,1415
318348,1451
227262,308
58846,353
212134,605
79679,604
272333,334
300234,391
35097,872
261183,841
93972,548
146893,321
249533,707
60690,52
332297,34
200572,729
292403,582
277045,1056
180344,1171
209283,906
74434,1546
245024,1017
203357,2181
232954,1367
334463,1138
52194,889
252621,211
318117,1866
307524,296
135151,1905
228700,13
293470,777
207475,1367
46909,1244
82401,388
258476,1068
348852,1203
115950,83
344962,246
276641,294
69803,2175
111556,778
249665,598
212136,576
47253,602
330880,182
65670,271
317725,306
300020,473
131533,432
329528,2157
166743,1299
97067,73
303025,615
348709,1026
307954,82
188137,206
304195,32
332275,433
92785,3096
250310,416
129384,351
283385,2935
85598,76
48319,766
208794,1828
348363,62
7718,165
17968,1728
31235,593
19360,1512
241936,1176
97742,385
151400,2779
101369,49
71084,1419
310545,859
147612,222
54147,1059
316301,288
329539,245
38354,369
328446,605
199280,645
200225,402
306461,371
93822,1983
53902,253
183151,1618
10945,5
52175,815
43790,244
333380,1296
303333,487
117975,1329
234756,2464
110636,1951
30311,572
65848,234
129770,2759
226975,59
338422,2463
14216,247
308182,317
336877,773
236003,207
43382,174
139180,164
311497,374
119491,986
263191,718
153326,936
57622,398
181996,178
205291,626
185772,325
40448,776
145471,307
308612,107
318073,541
311746,848
239865,37
345335,142
105293,793
87755,165
328600,1113
51128,401
127178,51
783,877
64238,544
329648,487
335144,384
243790,807
341591,923
51322,1144
224440,152
303932,392
138428,827
67215,1341
267054,869
40096,588
234246,285
337396,686
113707,2897
124588,958
19036,728
241429,177
338880,574
306156,43
234830,535
69856,56
241630,373
188180,543
140634,321
73974,77
220841,801
159404,3727
310213,1173
315408,244
332264,235
271192,294
214280,744
5432,191
37646,936
267478,1317
188778,577
103822,799
15792,346
188961,55
258216,349
341920,951
120548,282
54281,889
241854,399
283863,1037
58140,3416
321353,1374
213567,156
178060,1078
31625,533
19630,743
254539,771
89148,318
217732,281
318883,466
166173,889
174195,646
136307,729
81801,31
15885,69
118240,791
132808,16
94813,291
42885,186
90817,815
68580,829
238428,291
89556,2025
75626,491
22956,447
88759,277
180182,95
239919,359
82553,204
8673,2366
82229,809
117568,166
199217,1486
259499,537
238521,392
313483,519
170321,1058
279217,149
79393,883
11196,1216
230731,343
75191,837
160397,1385
46002,344
94971,628
51582,176
126432,1488
50714,4049
87018,229
173421,2967
142747,944
31512,1489
194896,34
103657,1835
242021,778
224427,515
165395,79
4936,1013
128184,1376
9671,1136
80153,235
169193,47
234381,146
133761,3
72023,1327
201376,631
42166,749
336419,236
325275,317
270961,547
19502,147
269211,982
26055,1777
300735,224
193722,1544
304864,107
343679,845
198150,415
137630,36
201195,1182
67653,876
201514,444
212385,536
169052,292
27002,874
19693,529
157714,791
58067,769
210149,411
340766,58
337527,236
99145,307
338686,1556
155128,535
21371,353
199601,982
31228,1807
225344,327
22485,787
288466,501
19296,27
236749,266
108812,323
142759,287
108931,666
114570,787
264572,136
346963,738
9083,1343
93281,1018
260333,1153
75369,417
31407,515
226532,1237
278264,151
157177,363
115956,605
34819,828
194603,402
97761,702
21416,292
148312,518
219577,784
289260,2507
116032,147
219370,403
128717,179
254100,21
250405,854
293745,478
183179,2486
11212,379
239622,102
172145,122
139885,781
243947,2756
30589,2376
342155,682
191236,31
208002,509
148377,394
250046,745
83762,934
123903,5238
152498,829
64833,55
63223,1264
148883,1585
39178,195
225558,54
219145,223
299357,461
346635,74
332610,697
72676,1
187633,505
64261,228
158165,176
185613,1507
180261,937
176731,66
301350,17
47400,942
230769,74
252519,1354
34067,1354
33226,333
268661,698
146551,407
76734,1292
156208,86
13886,66
18433,462
272276,1554
46172,155
279194,889
55969,1142
64708,182
78217,365
122427,2015
327948,626
102840,914
27275,338
127075,1981
192070,111
249098,57
277493,627
344828,94
80532,284
286081,457
61456,1317
120668,1266
223104,626
231504,1159
318012,306
1567,313
284510,198
327447,372
331984,934
214476,2529
2108,1352
124440,532
6165,38
208252,4
35840,1211
91169,153
199108,26
129566,1292
294862,825
32014,334
299434,479
32457,845
144655,577
237243,1166
197499,274
335361,454
268273,535
232556,682
177607,874
30794,1492
78784,1027
133892,606
80369,1535
323441,52
25492,356
192728,1148
285523,492
274437,134
240740,31
166442,2183
261045,21
247668,284
297795,748
301158,96
321281,883
141817,963
296449,416
88834,225
219564,421
51957,151
7113,837
173163,348
132784,548
172280,1224
334170,1342
332702,883
164712,1262
168778,13
124741,668
218004,183
329181,1
268195,236
260317,559
125766,82
332602,1116
261929,1303
305127,785
157395,408
214229,1266
157543,634
11129,142
262768,421
263304,859
52546,857
133460,268
243025,776
152586,441
263988,2093
36042,991
43986,496
215511,648
86645,824
101802,1119
205443,69
139127,1511
346503,62
269375,605
274676,289
318002,499
14845,938
44326,199
339859,1044
113915,767
152896,2
4297,1836
124943,201
174746,967
49783,832
67747,1051
141638,524
105996,2711
268709,675
300567,296
311930,1229
317220,323
339004,278
60760,48
300213,295
328957,491
14266,444
6804,1401
55899,2
169410,2166
220797,927
229311,177
99066,753
63096,1231
276247,2324
249365,1288
340853,1557
315930,1021
14576,468
99270,133
219754,868
87326,917
68675,89
105744,746
127021,277
14391,757
342633,35
179387,124
171840,589
284099,1843
128484,682
182284,821
121881,163
221198,129
12432,156
315875,903
251288,31
120525,834
117463,469
237151,2966
329282,359
343315,273
48934,1502
110433,491
148951,296
286069,451
200196,32
323859,333
202828,347
293498,146
172894,1654
141765,426
105684,1466
307608,181
281977,444
36069,196
328265,1398
54994,1002
93209,921
50602,474
75543,21
324926,1069
37627,1005
344117,1227
288982,1283
1570,481
204357,559
321148,75
239639,246
70090,1285
241675,296
181375,986
168612,801
325465,72
58160,865
302949,2652
341037,1771
316055,1968
161417,1124
66275,297
9217,198
136112,1196
260546,1651
130947,431
186693,68
336715,722
133198,329
320140,476
293552,726
272221,134
55403,143
131426,1921
25172,301
204871,863
163087,34
54966,509
114251,1371
143843,31
189877,1244
223771,805
199348,22
206721,793
211349,2195
125955,941
74650,1079
113467,1133
162722,1119
124535,422
149834,64
117416,1316
101440,2058
220981,1231
60200,32
97853,398
278467,541
222204,355
46835,1518
17271,481
317984,36
145241,837
231614,615
37195,546
58163,847
52687,622
149251,1166
253759,937
268932,1014
77997,739
104554,1271
157214,299
329378,1362
214223,557
135883,284
205853,295
20724,545
132982,936
118899,276
269097,612
192349,963
176555,45
192787,1072
99199,861
222082,179
44688,71
82890,816
132709,753
59972,626
23387,286
339647,29
48697,515
328997,371
79857,757
92294,301
210000,781
326928,646
161613,273
246802,603
331154,1189
126488,145
267386,962
266828,1733
178961,559
93736,2243
279320,654
168760,1088
313894,941
159287,526
142284,135
282336,127
298887,276
305341,646
239768,1115
163610,368
284197,78
306997,59
7045,143
103745,148
197976,1439
278491,262
24857,39
291720,325
136227,88
110868,628
156497,1331
176714,346
85878,235
22744,554
23090,154
31573,458
294754,736
186095,13
108558,54
51618,275
325898,756
133967,622
65508,1698
336259,116
90752,74
279574,765
171324,231
2594,42
309721,1937
235986,319
211653,1292
304766,1749
176257,1735
312194,686
257592,123
335171,564
317420,244
316112,642
69579,321
183960,192
287284,959
87336,589
110235,461
155940,393
183733,607
129741,253
246492,417
299254,919
92593,984
137776,703
347362,474
223857,314
9542,327
83687,302
145913,421
317182,313
247842,1531
303624,1525
14542,86
299328,256
62388,841
51413,419
3585,141
97813,1254
16987,1724
258360,217
267784,3654
289175,958
245977,711
114984,231
54750,265
263445,1599
52848,876
59286,1698
8274,618
256106,87
267437,466
334320,176
317015,851
225463,873
11049,87
127042,2058
96895,183
191252,1349
160571,1006
207515,729
297098,312
341502,1177
233362,382
253544,1606
318195,2175
65913,403
310672,248
297888,328
66593,492
159710,625
317284,318
235855,663
236142,886
189761,352
233189,968
231723,1237
128659,1213
192739,687
264834,2977
273932,34
1158,242
209232,647
258756,298
47902,456
317587,246
28003,309
117869,366
54706,617
212993,8
264926,1148
24961,1402
225820,431
149735,155
42398,793
178053,2894
1392,1366
189829,469
222980,261
759,6
191301,679
130268,866
61305,938
192490,549
121513,227
328460,138
46295,766
209699,1351
248843,437
12613,348
154852,309
59406,349
1625,1092
92046,1427
79123,349
132578,998
129706,994
223420,564
258539,277
24085,96
219228,2442
1200,348
70358,1391
152319,57
112219,4014
192302,292
286384,485
11126,1663
50534,729
134380,675
89813,1212
39728,714
196157,483
288183,141
283300,1559
75976,558
235451,694
336565,858
3859,195
188312,489
269641,332
294165,814
241940,57
267076,417
53448,762
127595,582
304098,1374
166956,132
334428,362
281991,358
147539,536
283240,1082
149702,445
211584,1221
196185,156
298054,485
337076,512
131926,25
298007,2322
299149,562
167676,324
119813,1221
231639,1062
124999,927
30282,2085
310434,3
6676,359
189812,122
98000,396
261237,1659
284080,1703
114706,64
231318,732
162256,1179
93523,1238
63819,202
330044,1812
147723,985
61899,1302
89968,419
115789,487
116908,661
201676,247
291924,542
57027,1277
316081,998
4480,567
149463,97
307212,661
163949,785
103311,808
138776,54
144260,67
210144,158
344531,322
248635,358
311668,621
162920,531
62105,359
346322,574
94673,322
94144,1598
104384,435
131528,51
159442,1069
110807,1037
90097,424
334181,173
54853,946
124875,507
89934,79
93572,56
148027,88
316259,1621
338729,483
169439,1044
280214,293
150553,2065
220912,657
208859,266
223545,472
189004,554
75044,888
45111,873
216868,124
322051,295
88043,478
87518,1159
313881,132
4146,892
222587,1481
331255,334
146959,288
298672,626
125620,606
299331,892
92120,63
269304,435
129351,51
185452,824
96643,1133
132943,1117
15412,1975
125335,555
254211,485
